id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
2207100650,2015-04-10T00:00:00Z,499990,3,1.75,151.4306949089558,780.3790412486065,98.47640282422891,52.95429208472687,1,0,0,4,7,1955,0,151.4306949089558,673.0769230769231,98007,47.5983,-122.149
1402200440,2015-02-12T00:00:00Z,410000,5,2.75,270.34559643255295,1524.526198439242,270.34559643255295,0,1.5,0,0,4,8,1967,0,183.9464882943144,1672.2408026755854,98058,47.44,-122.145
6099400140,2014-09-04T00:00:00Z,230000,5,1,178.37235228539578,1768.859160163508,107.76662950575995,70.60572277963583,1,0,0,3,7,1961,0,178.37235228539578,1070.2341137123747,98168,47.4756,-122.294
2423010130,2015-03-06T00:00:00Z,619100,3,1.75,173.72723894463027,653.1029357116314,173.72723894463027,0,1,0,0,3,7,1977,0,169.08212560386474,696.7670011148273,98033,47.6999,-122.17
4112100101,2015-02-19T00:00:00Z,415000,6,2,232.25566703827576,483.09178743961354,116.12783351913788,116.12783351913788,1,0,0,3,8,1966,0,167.22408026755855,483.09178743961354,98118,47.5517,-122.268
8944460030,2014-10-14T00:00:00Z,325000,4,2.5,275.26941657376443,538.5544407283538,275.26941657376443,0,2,0,0,3,9,2006,0,247.58454106280195,568.4689706428837,98030,47.3831,-122.185
8856940060,2015-02-27T00:00:00Z,374950,4,2.75,253.62318840579712,435.06131549609813,253.62318840579712,0,2,0,0,3,7,2005,0,207.17205499814196,457.4507617985879,98038,47.3608,-122.043
2927600155,2014-07-22T00:00:00Z,291750,3,2.25,121.7019695280565,1191.4715719063545,121.7019695280565,0,1,0,0,3,7,1950,2013,148.64362690449647,1045.1505016722408,98166,47.4515,-122.368
8582010290,2014-08-14T00:00:00Z,683000,3,2.5,213.67521367521368,856.3730955035303,213.67521367521368,0,2,0,2,3,9,1998,0,253.62318840579712,922.5195094760313,98027,47.5504,-122.077
6751300130,2014-08-13T00:00:00Z,510500,3,1,117.98587885544408,743.2181345224824,117.98587885544408,0,1,0,0,4,7,1957,0,136.56633221850615,743.2181345224824,98007,47.5874,-122.136
7954300460,2014-09-04T00:00:00Z,568500,4,2.5,279.635823114084,574.2289111854329,279.635823114084,0,2,0,0,3,9,2000,0,274.9907097733185,605.2582683017466,98056,47.5212,-122.192
6398000171,2014-07-10T00:00:00Z,545000,2,2,272.2036417688592,1305.927164622817,156.0758082497213,116.12783351913788,1,0,2,4,8,1980,0,207.54366406540322,5668.060200668897,98070,47.4025,-122.463
3296000110,2014-06-02T00:00:00Z,645000,4,2.5,225.75250836120404,1337.7926421404684,155.1467855815682,70.60572277963583,1,0,0,5,8,1963,0,198.81085098476404,840.5797101449276,98007,47.6202,-122.138
2891000610,2014-12-11T00:00:00Z,148900,4,1.75,157.9338535860275,557.4136008918618,157.9338535860275,0,1,0,0,3,7,1967,0,118.91490152359718,557.4136008918618,98002,47.3252,-122.208
2922701420,2014-11-18T00:00:00Z,490000,4,2.25,187.66257896692682,460.7952434039391,158.8628762541806,28.799702712746193,2,0,0,3,7,1938,0,147.71460423634338,422.70531400966183,98117,47.6867,-122.369
9117000230,2015-04-09T00:00:00Z,287000,3,1.75,180.23039762170197,836.1204013377927,119.84392419175029,60.38647342995169,1,0,0,3,7,1965,0,176.51430694908956,847.26867335563,98055,47.4361,-122.189
8159610150,2014-11-17T00:00:00Z,234950,3,2,140.28242289111856,850.3344481605352,140.28242289111856,0,1,0,0,4,7,1974,0,165.36603493125233,862.6904496469714,98001,47.3412,-122.273
1822059073,2015-04-14T00:00:00Z,300000,3,1,128.2051282051282,1114.8272017837237,128.2051282051282,0,1,0,0,3,7,1963,0,175.58528428093646,2043.9427722036419,98031,47.3997,-122.215
5458800125,2014-05-14T00:00:00Z,925000,4,2.5,203.45596432552955,682.8316610925307,203.45596432552955,0,2.5,0,0,5,8,1958,0,174.65626161278337,682.8316610925307,98040,47.5786,-122.236
5416501030,2014-11-24T00:00:00Z,399000,4,2.5,260.12634708286885,435.4329245633594,260.12634708286885,0,2,0,0,3,9,2005,0,255.4812337421033,441.2857673727239,98038,47.3594,-122.04
7784400060,2015-01-20T00:00:00Z,545000,3,2.5,220.1783723522854,836.1204013377927,145.85655890003716,74.32181345224824,1,0,3,4,8,1952,0,196.95280564845783,882.5715347454478,98146,47.4922,-122.365
7760400470,2015-04-14T00:00:00Z,278000,3,2,114.26978818283166,723.615756224452,114.26978818283166,0,1,0,0,3,7,1994,0,136.56633221850615,805.4626532887403,98042,47.3718,-122.073
4427100105,2015-04-28T00:00:00Z,398000,4,1,132.85024154589374,579.7101449275362,132.85024154589374,0,1.5,0,0,5,7,1953,0,130.99219620958752,579.7101449275362,98125,47.7272,-122.311
7812500180,2015-04-13T00:00:00Z,292000,3,2.5,148.64362690449647,332.59011519881085,148.64362690449647,0,2,0,0,3,7,2000,0,187.66257896692682,401.9881085098477,98178,47.4939,-122.261
3996900575,2014-10-07T00:00:00Z,259950,2,1,71.53474544778894,607.76662950576,71.53474544778894,0,1,0,0,3,6,1948,0,104.05053883314754,757.0605722779636,98155,47.747,-122.301
4037200075,2014-09-11T00:00:00Z,662500,6,2.25,227.61055369751023,2378.2980304719435,124.4890375325158,103.12151616499443,1,0,2,3,7,1957,0,171.86919360832405,950.3901895206244,98008,47.6061,-122.117
9476200150,2015-04-16T00:00:00Z,231500,2,1,92.9022668153103,707.4507617985879,92.9022668153103,0,1,0,0,4,6,1943,0,98.47640282422891,743.2181345224824,98056,47.49,-122.191
9151600695,2015-03-04T00:00:00Z,625000,3,2,198.81085098476404,334.4481605351171,156.0758082497213,42.73504273504274,2,0,0,3,8,1911,1997,217.3913043478261,501.6722408026756,98116,47.5846,-122.383
3026059363,2014-10-31T00:00:00Z,575000,3,3.5,233.5562987736901,144.83463396506875,188.03418803418805,45.52211073950205,2,0,0,3,8,2007,0,194.1657376439985,971.2002972872539,98034,47.7044,-122.209
7853321180,2014-12-22T00:00:00Z,465000,5,2.5,236.90078037904127,595.0390189520625,236.90078037904127,0,2,0,0,3,7,2008,0,203.45596432552955,548.1233742103308,98065,47.5191,-121.869
1139000062,2014-06-25T00:00:00Z,288000,3,2.5,106.83760683760684,82.40431066518023,106.83760683760684,0,3,0,0,3,7,2007,0,109.62467484206616,85.00557413600892,98133,47.7072,-122.356
7972602510,2014-10-06T00:00:00Z,379900,2,1.5,105.90858416945375,707.9152731326644,105.90858416945375,0,1,0,0,4,6,1925,0,120.77294685990339,707.9152731326644,98106,47.5277,-122.351
6861700156,2014-10-27T00:00:00Z,1045000,4,2.25,244.33296172426608,371.6090672612412,168.15310293571164,76.17985878855444,2,0,0,5,9,1909,0,220.1783723522854,436.64065403195843,98102,47.6393,-122.317
8945300290,2015-02-26T00:00:00Z,160000,3,1,81.75399479747307,833.8907469342253,81.75399479747307,0,1,0,0,4,6,1966,0,91.9732441471572,813.8238573021182,98023,47.3056,-122.368
7230200310,2015-04-09T00:00:00Z,289571,3,1.5,124.4890375325158,2337.421033073207,124.4890375325158,0,1,0,0,3,7,1968,0,133.77926421404683,2199.925678186548,98059,47.475,-122.111
8901001185,2014-10-07T00:00:00Z,505000,4,3,211.8171683389075,687.4767744332962,124.4890375325158,87.32813080639168,1,0,0,3,7,1978,0,143.06949089557787,696.7670011148273,98125,47.711,-122.306
0646500070,2014-11-06T00:00:00Z,420000,3,1,98.47640282422891,709.5875139353401,98.47640282422891,0,1,0,0,5,7,1966,0,136.56633221850615,752.2296544035675,98007,47.5941,-122.142
7905200310,2014-07-29T00:00:00Z,545000,4,1.75,177.44332961724268,625.3251579338536,112.41174284652546,65.03158677071721,1,0,0,4,7,1953,0,165.36603493125233,589.9293942772204,98116,47.5693,-122.391
2680700280,2015-04-02T00:00:00Z,809000,4,1.75,166.29505759940542,777.7777777777778,124.4890375325158,41.80602006688964,1,0,0,4,8,1976,0,202.52694165737645,975.4738015607581,98033,47.6605,-122.189
0920069052,2015-04-21T00:00:00Z,243950,2,1,104.05053883314754,3298.0304719435157,104.05053883314754,0,1,0,0,5,6,1961,0,156.0758082497213,6133.593459680416,98022,47.2411,-122.043
2013800705,2014-11-17T00:00:00Z,239000,2,1,112.41174284652546,870.958751393534,112.41174284652546,0,1,0,1,4,7,1952,0,156.0758082497213,780.3790412486065,98198,47.3865,-122.322
8562600260,2014-11-20T00:00:00Z,432500,3,1.75,136.56633221850615,682.8316610925307,136.56633221850615,0,1,0,0,3,8,1963,0,136.56633221850615,682.8316610925307,98052,47.6687,-122.154
6116500075,2015-03-26T00:00:00Z,673000,4,2.5,277.77777777777777,966.1835748792271,277.77777777777777,0,2,0,0,3,9,2002,0,198.81085098476404,1621.0516536603493,98166,47.4508,-122.359
8089510150,2014-12-02T00:00:00Z,925000,4,2.5,328.87402452619847,1687.8483835005575,328.87402452619847,0,2,0,0,3,10,1996,0,383.68636194723155,1038.647342995169,98006,47.5441,-122.131
3735901080,2015-03-24T00:00:00Z,645000,3,1,210.88814567075437,388.51727982162765,108.69565217391305,102.19249349684132,1,0,0,4,7,1946,0,172.79821627647715,379.041248606466,98115,47.688,-122.32
6151800612,2015-01-07T00:00:00Z,162000,4,1,135.63730955035302,1545.7079152731328,135.63730955035302,0,1,0,0,4,6,1975,0,135.63730955035302,1545.7079152731328,98010,47.3431,-122.048
3052700213,2014-08-29T00:00:00Z,461100,2,2.25,112.41174284652546,117.70717205499815,104.05053883314754,8.361204013377927,2,0,0,3,8,2010,0,126.34708286882201,125.32515793385359,98117,47.6783,-122.376
8691440410,2014-12-15T00:00:00Z,900000,4,3.5,358.60274990709775,607.8595317725753,358.60274990709775,0,2,0,0,3,10,2014,0,349.31252322556674,639.9108138238573,98075,47.5934,-121.974
8562790760,2014-05-20T00:00:00Z,785000,4,3.5,285.2099591230026,435.15421776291345,203.45596432552955,81.75399479747307,2,0,0,3,10,2009,0,212.7461910070606,247.49163879598663,98027,47.5316,-122.076
3644100101,2014-07-07T00:00:00Z,374000,2,1.5,117.05685618729098,146.32107023411373,117.05685618729098,0,2,0,0,3,7,2001,0,113.34076551467857,161.64994425863992,98144,47.5914,-122.295
2424059018,2014-06-12T00:00:00Z,1070000,4,2.5,303.79041248606467,3292.9208472686737,303.79041248606467,0,2,0,0,3,11,1989,0,388.331475287997,2984.9498327759197,98006,47.548,-122.121
5511600315,2015-02-18T00:00:00Z,575000,2,1.5,130.06317354143442,539.7621701969529,130.06317354143442,0,2,0,0,3,7,1940,0,136.56633221850615,364.1768859160164,98103,47.6843,-122.341
8964800330,2015-04-07T00:00:00Z,3000000,4,3.75,472.87253808992944,1377.0903010033446,388.331475287997,84.54106280193237,1,0,0,3,11,2013,0,281.4938684503902,1184.6897064288369,98004,47.62,-122.207
1822069109,2014-09-10T00:00:00Z,485000,3,2.5,235.97175771088817,4815.681902638425,169.08212560386474,66.88963210702342,1,0,0,4,8,1976,0,153.288740245262,4815.681902638425,98042,47.389,-122.088
9382200121,2014-07-18T00:00:00Z,187300,2,1,121.7019695280565,715.0687476774434,78.96692679301376,42.73504273504274,1,0,0,3,6,1950,0,117.98587885544408,595.503530286139,98146,47.4982,-122.348
3214200070,2015-04-29T00:00:00Z,457500,3,1,112.41174284652546,709.4017094017095,112.41174284652546,0,1,0,0,4,7,1952,0,142.14046822742475,548.1233742103308,98118,47.5377,-122.266
2923049421,2014-07-02T00:00:00Z,250000,3,2.25,178.37235228539578,718.877740616871,141.21144555927165,37.16090672612412,1,0,0,3,8,1965,0,201.59791898922336,785.2099591230027,98148,47.4562,-122.33
1954430180,2015-01-05T00:00:00Z,485000,3,2.5,156.0758082497213,686.0832404310665,156.0758082497213,0,2,0,0,3,8,1988,0,183.01746562616128,693.9799331103679,98074,47.6194,-122.041
0142000165,2014-05-07T00:00:00Z,749950,4,2.75,241.54589371980677,562.0587142326273,182.0884429580082,59.45745076179859,2,0,0,5,8,1949,0,184.8755109624675,562.0587142326273,98116,47.5656,-122.4
0269000240,2014-10-30T00:00:00Z,1050000,5,2.25,274.9907097733185,713.4894091415831,143.99851356373097,130.99219620958752,1,0,2,5,8,1958,0,265.7004830917875,713.4894091415831,98199,47.6456,-122.389
3303860630,2015-04-27T00:00:00Z,454450,4,3,261.05536975102194,557.4136008918618,261.05536975102194,0,2,0,0,3,9,2007,0,259.19732441471575,557.4136008918618,98038,47.3689,-122.057
0809002485,2015-03-27T00:00:00Z,716000,3,1.5,105.90858416945375,445.93088071348944,105.90858416945375,0,1.5,0,0,3,7,1915,0,117.05685618729098,445.93088071348944,98109,47.6368,-122.354
7923700330,2014-05-28T00:00:00Z,510000,4,1.5,189.520624303233,817.5399479747306,94.7603121516165,94.7603121516165,1,0,0,4,7,1961,0,138.42437755481234,817.5399479747306,98007,47.5965,-122.139
7349600230,2014-07-29T00:00:00Z,275000,3,2.25,152.35971757710888,561.5013006317355,152.35971757710888,0,2,0,0,3,7,1996,0,148.64362690449647,689.1490152359718,98002,47.2844,-122.205
3876311180,2014-09-04T00:00:00Z,373000,3,1.75,121.7019695280565,725.6596060943888,121.7019695280565,0,1,0,0,3,7,1976,0,142.14046822742475,724.6376811594204,98034,47.7319,-122.167
3295950240,2014-09-05T00:00:00Z,303700,3,2.5,184.0393905611297,529.5429208472688,184.0393905611297,0,2,0,0,3,8,2010,0,184.0393905611297,547.5659606094389,98030,47.3668,-122.178
3211800140,2015-02-05T00:00:00Z,493500,3,1.75,167.22408026755855,1488.8517279821629,129.13415087328133,38.08992939427722,1,0,0,3,8,1972,0,205.31400966183577,1296.8227424749164,98008,47.5815,-122.121
5101408735,2014-11-03T00:00:00Z,250000,2,1,74.32181345224824,484.9498327759198,74.32181345224824,0,1,0,0,3,6,1943,0,177.44332961724268,499.44258639910817,98125,47.7037,-122.32
5422950080,2014-08-25T00:00:00Z,305000,4,2.5,211.8171683389075,353.0286138981791,211.8171683389075,0,2,0,0,3,7,2006,0,244.33296172426608,375.78966926793015,98038,47.3586,-122.036
2322069168,2014-05-07T00:00:00Z,630000,3,2.5,248.9780750650316,30391.583054626535,248.9780750650316,0,2,0,0,3,8,1995,0,187.66257896692682,5581.568190263843,98010,47.3783,-122.003
9508850100,2014-11-03T00:00:00Z,666000,3,2.25,258.26830174656266,2927.3504273504277,258.26830174656266,0,2,0,0,3,8,1979,0,268.48755109624676,3381.6425120772947,98053,47.67,-122.024
2320069260,2014-10-27T00:00:00Z,415000,3,2,186.7335562987737,3074.136008918618,186.7335562987737,0,1.5,0,2,5,8,1986,0,170.94017094017096,2101.449275362319,98022,47.2133,-122.007
1626069178,2014-09-10T00:00:00Z,535000,4,2.5,204.38498699368265,10278.892604979563,123.5600148643627,80.82497212931996,1,0,0,5,7,1979,0,212.7461910070606,4775.17651430695,98077,47.7409,-122.052
3876540630,2015-02-27T00:00:00Z,205500,3,2,123.5600148643627,812.7090301003345,123.5600148643627,0,1,0,0,3,7,1986,0,140.28242289111856,797.4730583426236,98003,47.2619,-122.298
2856101755,2015-05-04T00:00:00Z,712000,3,2,157.9338535860275,473.80156075808253,139.35340022296546,18.58045336306206,1.5,0,0,4,7,1924,0,157.9338535860275,473.80156075808253,98117,47.679,-122.39
7625702451,2015-01-06T00:00:00Z,459000,3,2,137.49535488665924,74.32181345224824,92.9022668153103,44.593088071348944,2,0,0,3,8,2014,0,137.49535488665924,82.31140839836492,98136,47.5492,-122.387
8562891100,2014-09-10T00:00:00Z,381500,4,2.5,225.75250836120404,516.164994425864,225.75250836120404,0,2,0,0,4,8,2003,0,225.75250836120404,516.164994425864,98042,47.3762,-122.126
2767604170,2015-04-06T00:00:00Z,975000,3,3,171.86919360832405,464.5113340765515,171.86919360832405,0,1.5,0,0,2,6,1900,0,126.34708286882201,232.25566703827576,98107,47.6711,-122.386
9578080040,2014-08-12T00:00:00Z,589000,3,3,159.7918989223337,88.62876254180603,135.63730955035302,24.154589371980677,3,0,0,3,8,2006,0,159.7918989223337,120.21553325901152,98119,47.648,-122.358
6371000026,2015-01-22T00:00:00Z,367500,2,2,95.68933481976961,55.74136008918618,63.17354143441101,32.515793385358606,2,0,0,3,8,2004,0,104.05053883314754,117.70717205499815,98116,47.5788,-122.41
6813600440,2014-10-22T00:00:00Z,442000,2,1.75,79.89594946116685,514.2140468227425,79.89594946116685,0,1,0,0,3,7,1948,0,131.9212188777406,460.7952434039391,98103,47.6901,-122.331
5129000006,2015-04-19T00:00:00Z,280500,3,1,113.34076551467857,421.86919360832405,82.68301746562616,30.657748049052397,1,0,0,3,7,1952,0,155.1467855815682,318.561872909699,98108,47.5387,-122.294
6664000130,2014-10-13T00:00:00Z,635250,3,2.25,205.31400966183577,2047.565960609439,140.28242289111856,65.03158677071721,1,0,0,5,8,1976,0,229.46859903381645,1324.6005202526942,98004,47.5904,-122.194
7852170570,2015-03-09T00:00:00Z,535950,3,2.5,220.1783723522854,496.46971386101825,220.1783723522854,0,2,0,0,3,9,2003,0,277.77777777777777,503.3444816053512,98065,47.54,-121.863
2824059128,2014-10-09T00:00:00Z,510000,3,2,184.8755109624675,687.9412857673727,184.8755109624675,0,1,0,0,5,7,1971,0,196.95280564845783,600.3344481605352,98006,47.5421,-122.172
1254200615,2014-07-16T00:00:00Z,635000,3,2.5,142.14046822742475,276.66295057599405,112.41174284652546,29.728725380899295,1,0,0,3,7,1997,0,152.35971757710888,473.80156075808253,98117,47.6796,-122.39
1125069086,2015-04-28T00:00:00Z,753000,3,2.5,285.2099591230026,20760.219249349684,285.2099591230026,0,2,0,0,3,9,2003,0,338.1642512077295,20760.219249349684,98053,47.664,-121.993
9235900030,2014-07-17T00:00:00Z,245000,2,1,79.89594946116685,568.561872909699,79.89594946116685,0,1,0,0,3,7,1948,0,102.19249349684132,637.3095503530286,98155,47.7503,-122.328
4067600275,2014-08-26T00:00:00Z,630000,3,1,126.34708286882201,1207.729468599034,126.34708286882201,0,1,0,0,5,6,1945,0,175.58528428093646,1825.5295429208475,98010,47.3359,-122.033
1890000225,2014-06-20T00:00:00Z,725000,6,1.75,221.1073950204385,379.041248606466,221.1073950204385,0,2,0,0,3,8,1917,0,188.5916016350799,379.041248606466,98105,47.6629,-122.325
2597520790,2015-04-23T00:00:00Z,765000,3,2.5,214.60423634336678,1114.1768859160163,214.60423634336678,0,2,0,0,3,9,1988,0,262.91341508732813,931.9026384243776,98006,47.5438,-122.139
0853200010,2014-07-01T00:00:00Z,3800000,5,5.5,654.9609810479376,3979.9331103678933,401.33779264214047,253.62318840579712,1,0,2,4,13,1978,0,471.01449275362324,1910.999628390933,98004,47.6229,-122.22
2291400342,2014-10-22T00:00:00Z,280000,3,2.25,126.16127833519138,106.00148643626905,126.16127833519138,0,3,0,0,3,7,2007,0,126.16127833519138,111.11111111111111,98133,47.7052,-122.346
0925059288,2015-05-07T00:00:00Z,750000,3,2.5,222.96544035674472,719.5280564845783,222.96544035674472,0,2,0,0,3,9,2001,0,193.23671497584542,800.3530286138982,98033,47.6734,-122.173
2481630290,2014-06-26T00:00:00Z,879000,4,2.75,392.97658862876256,2949.368264585656,392.97658862876256,0,2,0,0,4,10,1985,0,379.041248606466,3305.091044221479,98072,47.731,-122.132
6178930340,2014-06-30T00:00:00Z,480000,4,3,226.68153102935713,897.8075065031587,175.58528428093646,51.09624674842066,2,0,0,3,8,1981,0,221.1073950204385,892.6978818283167,98028,47.7649,-122.253
7527200360,2014-06-11T00:00:00Z,545000,3,2.5,202.52694165737645,1457.9152731326644,171.86919360832405,30.657748049052397,1,0,0,4,8,1979,0,210.88814567075437,2229.6544035674474,98075,47.592,-122.082
4221250010,2015-04-14T00:00:00Z,643000,4,2.5,233.92790784095132,433.20327015979194,233.92790784095132,0,2,0,0,3,8,2005,0,211.8171683389075,420.3827573392791,98075,47.5894,-122.017
9276200220,2014-07-17T00:00:00Z,375000,1,1,66.88963210702342,294.1285767372724,66.88963210702342,0,1,0,0,3,6,1920,0,105.90858416945375,580.6391675956894,98116,47.5811,-122.389
8151600973,2015-04-06T00:00:00Z,375000,4,2.5,233.18468970642886,673.0769230769231,233.18468970642886,0,2,0,0,3,9,2007,0,170.01114827201783,826.8301746562616,98146,47.5096,-122.363
7202330330,2014-08-14T00:00:00Z,447000,3,2.5,153.288740245262,285.7673727238945,153.288740245262,0,2,0,0,3,7,2003,0,144.92753623188406,284.65254552211076,98053,47.682,-122.035
5456000110,2015-04-16T00:00:00Z,865000,5,3,262.91341508732813,822.5566703827574,139.35340022296546,123.5600148643627,1,0,0,4,8,1979,0,209.95912300260127,799.3311036789298,98040,47.5743,-122.209
9542400075,2014-06-06T00:00:00Z,809950,4,2,207.17205499814196,919.732441471572,207.17205499814196,0,1.5,0,0,5,9,1959,0,233.18468970642886,1025.733927907841,98005,47.5979,-122.173
5500200010,2014-10-14T00:00:00Z,389950,3,1.75,146.78558156819028,840.6726124117429,146.78558156819028,0,1,0,0,3,8,1966,0,195.09476031215164,784.6525455221108,98177,47.7776,-122.375
0217500140,2014-05-13T00:00:00Z,464000,5,2.5,315.867707172055,833.3333333333334,157.9338535860275,157.9338535860275,1,0,0,4,8,1959,0,175.58528428093646,787.3467112597548,98133,47.7358,-122.335
2926049376,2015-04-20T00:00:00Z,220000,2,1,98.47640282422891,968.3203270159793,98.47640282422891,0,1.5,0,0,3,7,1965,0,208.10107766629508,947.6031215161651,98125,47.705,-122.313
