id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
0273800100,2014-12-19T00:00:00Z,4,1.75,137.49535488665924,884.7082868822,104.05053883314754,33.44481605351171,1,0,0,3,7,1959,0,147.71460423634338,771.0888145670755,98030,47.3732,-122.217
0280610020,2014-09-02T00:00:00Z,4,3.25,381.82831661092536,1320.9773318468972,238.75882571534746,143.06949089557787,2,0,2,4,10,1979,0,256.4102564102564,1141.1185432924565,98028,47.7382,-122.264
0291310150,2014-06-02T00:00:00Z,3,2.25,130.99219620958752,119.84392419175029,119.84392419175029,11.148272017837236,2,0,0,3,7,2004,0,138.42437755481234,128.2051282051282,98027,47.5345,-122.069
0291310340,2014-07-08T00:00:00Z,3,3.5,231.32664437012264,332.7759197324415,159.7918989223337,71.53474544778894,2,0,0,3,8,2005,0,134.24377554812338,147.71460423634338,98027,47.5338,-122.067
0291310610,2015-02-27T00:00:00Z,3,2.25,134.24377554812338,140.46822742474916,120.77294685990339,13.470828688219994,2,0,0,3,7,2004,0,134.24377554812338,100.52025269416575,98027,47.5341,-122.069
0293000036,2015-04-03T00:00:00Z,4,2,149.5726495726496,443.1438127090301,114.26978818283166,35.30286138981791,1,0,0,4,7,1941,0,109.62467484206616,568.561872909699,98126,47.5333,-122.381
0293000145,2014-11-13T00:00:00Z,4,1,133.77926421404683,687.8483835005575,100.33444816053512,33.44481605351171,1,0,0,3,6,1918,0,150.5016722408027,690.8212560386473,98126,47.5328,-122.379
0293070010,2014-10-28T00:00:00Z,4,2.75,306.577480490524,463.3036046079525,306.577480490524,0,2,0,0,3,9,2014,0,327.0159791898923,506.59606094388704,98074,47.6175,-122.056
0293070120,2014-09-18T00:00:00Z,4,2.75,328.87402452619847,510.9624674842066,328.87402452619847,0,2,0,0,3,9,2014,0,328.87402452619847,510.9624674842066,98074,47.6181,-122.056
0293610040,2015-02-10T00:00:00Z,4,2.75,274.0616871051654,539.1118543292457,274.0616871051654,0,2,0,0,3,9,2007,0,273.1326644370123,539.1118543292457,98028,47.7368,-122.231
0293620220,2015-04-21T00:00:00Z,4,2.5,303.79041248606467,763.9353400222966,303.79041248606467,0,2,0,0,3,10,1998,0,321.44184318097365,824.2289111854329,98075,47.6018,-122.073
0293720180,2014-12-30T00:00:00Z,3,2.5,183.9464882943144,397.0642883686362,183.9464882943144,0,2,0,0,3,7,2003,0,185.8045336306206,408.21256038647346,98028,47.7767,-122.239
0293760150,2014-10-17T00:00:00Z,4,3.5,401.33779264214047,788.7402452619845,304.71943515421776,96.61835748792271,2,0,0,3,10,2005,0,374.3961352657005,1022.6681531029358,98029,47.5568,-122.029
0293800120,2015-04-30T00:00:00Z,4,2.5,273.1326644370123,2695.3734671125976,273.1326644370123,0,2,0,0,3,10,1992,0,279.635823114084,3165.273132664437,98077,47.7635,-122.044
0293800680,2015-04-15T00:00:00Z,4,3,396.692679301375,7956.42883686362,396.692679301375,0,2,0,0,3,11,1991,0,349.31252322556674,4753.808992939428,98077,47.7711,-122.048
0293910030,2014-10-08T00:00:00Z,4,2.5,238.75882571534746,409.884801189149,238.75882571534746,0,2,0,0,3,9,2001,0,228.53957636566332,508.17539947974734,98034,47.7076,-122.232
0301400320,2014-07-25T00:00:00Z,3,2.5,138.33147528799702,303.41880341880346,138.33147528799702,0,2,0,0,3,7,2014,0,142.79078409513193,304.0691192865106,98002,47.3452,-122.217
0301400830,2014-12-23T00:00:00Z,3,2.5,147.1571906354515,297.28725380899294,147.1571906354515,0,2,0,0,3,7,2011,0,147.1571906354515,260.12634708286885,98002,47.3451,-122.215
0301400850,2015-02-20T00:00:00Z,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0,2,0,0,3,7,2011,0,147.1571906354515,297.28725380899294,98002,47.3452,-122.215
0301400940,2015-04-07T00:00:00Z,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0,2,0,0,3,7,2012,0,147.1571906354515,260.12634708286885,98002,47.3454,-122.214
0301401410,2014-07-22T00:00:00Z,3,2.5,172.05499814195468,371.6090672612412,172.05499814195468,0,2,0,0,3,7,2014,0,201.2263099219621,371.6090672612412,98002,47.3455,-122.21
0302000065,2015-01-29T00:00:00Z,3,1,90.11519881085098,1379.5986622073578,90.11519881085098,0,1,0,0,3,7,1968,0,130.99219620958752,1379.5986622073578,98001,47.3251,-122.268
0302000375,2014-08-14T00:00:00Z,3,2,97.54738015607582,1700.4830917874397,97.54738015607582,0,1,0,0,4,7,1953,0,157.00483091787441,1456.2430323299889,98001,47.3206,-122.269
0304100010,2014-12-09T00:00:00Z,4,2.25,157.9338535860275,655.5183946488295,157.9338535860275,0,2,0,0,3,7,1999,0,153.288740245262,559.7361575622446,98001,47.3385,-122.262
0305000310,2015-04-21T00:00:00Z,4,2.5,235.97175771088817,808.8071348940915,235.97175771088817,0,2,0,0,3,9,1997,0,235.97175771088817,579.617242660721,98075,47.5855,-122.031
0316000190,2015-02-15T00:00:00Z,4,1,127.27610553697511,496.0052025269417,127.27610553697511,0,1.5,0,0,4,6,1948,0,118.91490152359718,654.775176514307,98168,47.5046,-122.3
0321059091,2014-06-05T00:00:00Z,4,1.75,144.92753623188406,2907.748049052397,144.92753623188406,0,1,0,0,4,7,1965,0,228.53957636566332,4171.962095875139,98092,47.3384,-122.164
0322059049,2014-10-03T00:00:00Z,2,1,76.17985878855444,26789.947974730585,76.17985878855444,0,1,0,0,3,6,1930,1986,146.78558156819028,757.5250836120401,98042,47.4196,-122.165
0322059095,2014-08-11T00:00:00Z,4,2.5,191.37866963953923,1254.180602006689,117.05685618729098,74.32181345224824,1,0,0,3,7,1968,0,149.5726495726496,995.3548866592346,98042,47.4229,-122.153
0322069180,2014-11-20T00:00:00Z,3,3,346.5254552211074,35612.040133779265,207.17205499814196,139.35340022296546,1.5,0,0,4,9,1990,0,180.23039762170197,20234.113712374583,98038,47.4257,-122.03
0323049176,2014-05-30T00:00:00Z,3,1.75,202.52694165737645,950.3901895206244,101.26347082868823,101.26347082868823,1,0,0,4,7,1961,0,197.88182831661095,668.8963210702342,98118,47.5158,-122.281
0323089134,2014-09-30T00:00:00Z,3,1,120.77294685990339,950.9476031215162,120.77294685990339,0,1,0,0,4,6,1971,0,128.2051282051282,1052.1181716833892,98045,47.5028,-121.77
0323089173,2014-05-19T00:00:00Z,3,2.5,178.37235228539578,1405.053883314753,178.37235228539578,0,2,0,0,3,8,1995,0,178.37235228539578,1530.7506503158677,98045,47.5015,-121.773
0324069015,2014-07-08T00:00:00Z,4,3.5,288.92604979561503,10076.551467855816,288.92604979561503,0,2,0,2,4,8,1979,0,217.3913043478261,458.75139353400226,98075,47.592,-122.018
0324069058,2014-05-30T00:00:00Z,4,2,217.3913043478261,4666.759568933482,108.69565217391305,108.69565217391305,1,0,0,4,7,1966,0,229.46859903381645,5786.882199925679,98075,47.5905,-122.022
0325059086,2014-08-25T00:00:00Z,2,2.5,233.18468970642886,1670.9401709401711,233.18468970642886,0,2,0,0,3,9,1943,2014,226.68153102935713,746.8413229282795,98052,47.6832,-122.164
0325059131,2014-10-13T00:00:00Z,4,1.5,180.23039762170197,1124.1174284652545,180.23039762170197,0,1,0,0,3,7,1962,0,128.2051282051282,1124.1174284652545,98033,47.6892,-122.164
0326069104,2014-07-01T00:00:00Z,3,3.5,355.81568190263846,20557.785209959125,327.9450018580454,27.87068004459309,2,0,0,3,10,1993,0,271.27461910070605,13799.609810479376,98077,47.7641,-122.023
0339350150,2015-03-11T00:00:00Z,3,2.75,254.55221107395022,532.7945001858046,254.55221107395022,0,2,0,0,3,9,2004,0,205.31400966183577,466.92679301374955,98052,47.6862,-122.093
0339600090,2014-09-25T00:00:00Z,3,2.5,126.34708286882201,345.41062801932367,126.34708286882201,0,2,0,0,3,7,1987,0,101.26347082868823,345.41062801932367,98052,47.6827,-122.097
0345700040,2014-07-29T00:00:00Z,2,1,93.83128948346341,681.716833890747,93.83128948346341,0,2,0,0,4,7,1981,0,113.34076551467857,717.1125975473802,98056,47.5123,-122.19
0345700180,2014-07-16T00:00:00Z,2,1,91.9732441471572,980.6763285024156,91.9732441471572,0,2,0,0,3,7,1981,0,125.4180602006689,677.7220364176886,98056,47.5118,-122.188
0345700340,2014-06-10T00:00:00Z,2,1.5,93.83128948346341,717.1125975473802,93.83128948346341,0,2,0,0,3,7,1981,0,112.41174284652546,717.1125975473802,98056,47.5128,-122.189
0372000040,2014-10-03T00:00:00Z,3,1.75,159.7918989223337,557.4136008918618,92.9022668153103,66.88963210702342,1,0,2,3,7,1954,0,157.00483091787441,557.4136008918618,98178,47.4999,-122.223
0375000230,2014-06-26T00:00:00Z,3,2,154.2177629134151,346.4325529542921,90.11519881085098,64.1025641025641,1,0,0,5,7,1922,0,144.92753623188406,346.4325529542921,98116,47.5741,-122.414
0405100295,2014-08-26T00:00:00Z,3,1.75,131.9212188777406,766.4437012263099,131.9212188777406,0,1,0,0,3,7,1954,0,161.64994425863992,743.2181345224824,98133,47.7535,-122.354
0408100050,2014-08-27T00:00:00Z,4,1,126.34708286882201,548.1233742103308,126.34708286882201,0,1.5,0,0,4,7,1949,0,97.54738015607582,548.1233742103308,98155,47.7512,-122.318
0411100020,2014-11-17T00:00:00Z,3,1.75,105.90858416945375,767.651430694909,105.90858416945375,0,1,0,0,5,7,1950,0,105.90858416945375,628.9483463396507,98155,47.7407,-122.327
0414100630,2014-07-29T00:00:00Z,3,1,128.2051282051282,693.9799331103679,128.2051282051282,0,1,0,0,5,7,1965,0,133.77926421404683,694.2586399108138,98133,47.7479,-122.343
0421000285,2015-04-23T00:00:00Z,4,1.5,160.72092159048682,652.1739130434783,160.72092159048682,0,1.5,0,0,4,5,1953,0,103.12151616499443,652.1739130434783,98056,47.4939,-122.167
0421049116,2015-01-21T00:00:00Z,3,1,118.91490152359718,809.3645484949833,118.91490152359718,0,1,0,0,4,7,1956,0,131.9212188777406,817.5399479747306,98003,47.3298,-122.297
0421049254,2014-10-02T00:00:00Z,2,1,91.9732441471572,813.8238573021182,91.9732441471572,0,1,0,0,3,7,1977,0,144.92753623188406,1103.6789297658863,98003,47.3302,-122.305
0421059018,2014-11-04T00:00:00Z,3,1.75,129.78446674098848,1672.2408026755854,129.78446674098848,0,1,0,0,3,7,1965,2014,181.1594202898551,2907.2835377183205,98092,47.3388,-122.166
0421079105,2015-03-09T00:00:00Z,3,2.25,137.49535488665924,9024.340393905612,137.49535488665924,0,1.5,0,0,3,7,1984,0,160.72092159048682,16389.63210702341,98010,47.3317,-121.927
0422069067,2015-05-12T00:00:00Z,4,2.25,221.1073950204385,11978.539576365663,221.1073950204385,0,1,0,0,4,7,1960,0,95.68933481976961,10683.574879227053,98038,47.4253,-122.043
0423049067,2015-02-05T00:00:00Z,2,1,86.39910813823857,719.2493496841323,86.39910813823857,0,1,0,0,3,6,1933,0,208.10107766629508,810.3864734299517,98168,47.507,-122.302
0423059360,2014-10-17T00:00:00Z,4,2.5,189.520624303233,545.800817539948,189.520624303233,0,2,0,0,3,8,2004,0,207.17205499814196,507.15347454477893,98056,47.5051,-122.17
0423059387,2014-11-18T00:00:00Z,5,2.5,313.08063916759573,450.575994054255,313.08063916759573,0,2,0,0,3,9,2007,0,269.41657376439986,517.4656261612784,98056,47.5078,-122.169
0424049043,2014-08-11T00:00:00Z,9,7.5,376.2541806020067,604.2363433667782,376.2541806020067,0,2,0,0,3,7,1996,0,134.52248234856933,359.16016350798964,98144,47.5923,-122.301
0424069010,2014-07-21T00:00:00Z,4,2.25,229.46859903381645,1580.0817539947975,229.46859903381645,0,2,0,0,4,8,1979,0,229.46859903381645,2954.1062801932367,98075,47.5924,-122.048
0424069018,2014-09-05T00:00:00Z,3,3.75,344.6674098848012,3196.952805648458,270.34559643255295,74.32181345224824,2,0,0,3,10,1978,0,222.03641768859163,3196.952805648458,98075,47.5888,-122.04
0424069088,2014-09-04T00:00:00Z,3,2,128.2051282051282,1433.1103678929767,128.2051282051282,0,1,0,0,4,7,1968,0,128.2051282051282,1433.1103678929767,98075,47.5951,-122.036
0424069206,2015-01-12T00:00:00Z,4,2.5,274.0616871051654,4491.917502787068,274.0616871051654,0,2,0,0,3,10,1986,0,266.62950575994057,3197.4173169825344,98075,47.5938,-122.048
0424069279,2015-03-28T00:00:00Z,6,6.5,581.5681902638424,1017.7443329617244,449.6469713861018,131.9212188777406,2,0,0,3,11,2007,0,251.7651430694909,1165.9234485321442,98075,47.5947,-122.039
0425049181,2014-09-12T00:00:00Z,2,1.5,99.40542549238202,87.04942400594575,99.40542549238202,0,3,0,0,3,8,2003,0,102.19249349684132,297.28725380899294,98115,47.6761,-122.3
0425059103,2014-12-02T00:00:00Z,3,2.5,172.79821627647715,931.5310293571164,172.79821627647715,0,2,0,0,3,8,1993,0,142.14046822742475,855.072463768116,98033,47.6775,-122.165
0425069102,2014-11-26T00:00:00Z,4,2.75,340.02229654403567,13961.538461538463,340.02229654403567,0,2,0,0,3,10,1990,0,287.06800445930884,4977.517651430695,98053,47.6813,-122.048
0425069104,2014-12-15T00:00:00Z,3,2.5,223.89446302489782,4330.0817539947975,223.89446302489782,0,2,0,0,3,9,1989,0,313.08063916759573,3722.7796358231144,98053,47.6789,-122.048
0425079100,2014-12-31T00:00:00Z,3,2.75,170.94017094017096,6361.854329245634,124.4890375325158,46.45113340765515,1,0,2,3,8,1989,0,191.37866963953923,5750.929022668153,98014,47.6802,-121.908
0426069095,2014-10-14T00:00:00Z,3,2.5,192.30769230769232,3694.53734671126,192.30769230769232,0,2,0,0,3,8,1988,0,254.55221107395022,4168.153102935712,98077,47.7696,-122.036
0427000065,2015-01-26T00:00:00Z,5,2.5,403.1958379784467,846.1538461538462,201.59791898922336,201.59791898922336,1,0,0,5,8,1979,0,188.5916016350799,632.8502415458937,98118,47.5384,-122.276
0430000175,2014-12-15T00:00:00Z,3,1.75,141.21144555927165,521.9249349684133,108.69565217391305,32.515793385358606,1,0,0,3,7,1953,0,143.99851356373097,521.9249349684133,98115,47.68,-122.284
0438000015,2014-09-16T00:00:00Z,4,1.75,218.32032701597922,552.396878483835,125.4180602006689,92.9022668153103,1,0,2,3,8,1957,0,191.37866963953923,557.4136008918618,98115,47.6879,-122.298
0442000175,2015-03-31T00:00:00Z,2,1,106.83760683760684,526.1984392419175,80.82497212931996,26.012634708286885,1,0,0,3,7,1948,0,128.2051282051282,526.1984392419175,98115,47.6894,-122.284
0446000010,2014-11-19T00:00:00Z,4,1.5,167.22408026755855,627.0903010033445,167.22408026755855,0,1.5,0,0,4,7,1950,0,131.9212188777406,548.1233742103308,98115,47.6868,-122.285
0452001890,2015-04-15T00:00:00Z,3,1.75,153.288740245262,464.5113340765515,153.288740245262,0,1.5,0,0,4,8,1900,0,151.4306949089558,464.5113340765515,98107,47.6743,-122.371
0458000235,2015-03-25T00:00:00Z,4,2,143.06949089557787,347.45447788926054,71.53474544778894,71.53474544778894,1,0,0,4,7,1946,0,101.26347082868823,471.94351542177634,98117,47.6886,-122.375
0461002050,2014-08-26T00:00:00Z,2,1,84.54106280193237,464.5113340765515,84.54106280193237,0,1,0,0,4,6,1914,0,137.49535488665924,464.5113340765515,98117,47.683,-122.374
0461003251,2014-08-01T00:00:00Z,3,2.25,104.97956150130064,113.43366778149388,95.68933481976961,9.29022668153103,2,0,0,3,8,2004,0,120.77294685990339,464.5113340765515,98117,47.6799,-122.375
0461004195,2014-11-04T00:00:00Z,2,1,78.03790412486065,464.5113340765515,78.03790412486065,0,1,0,0,4,7,1908,0,115.19881085098477,464.5113340765515,98117,47.6803,-122.371
0472000055,2014-05-14T00:00:00Z,3,1.75,185.8045336306206,464.5113340765515,103.12151616499443,82.68301746562616,1,0,0,4,7,1921,0,162.57896692679302,464.5113340765515,98117,47.6859,-122.399
0475000004,2014-07-07T00:00:00Z,2,1.5,104.97956150130064,69.30509104422148,95.68933481976961,9.29022668153103,2,0,0,3,8,2009,0,141.21144555927165,141.11854329245634,98107,47.6684,-122.363
0475000080,2014-11-11T00:00:00Z,2,1.5,130.06317354143442,464.5113340765515,106.83760683760684,23.225566703827575,1,0,0,4,7,1904,0,142.14046822742475,390.18952062430327,98107,47.6681,-122.362
0475000605,2014-06-23T00:00:00Z,4,3,327.0159791898923,454.75659606094393,183.9464882943144,143.06949089557787,1,0,0,3,8,1954,0,145.85655890003716,200.01858045336309,98107,47.6678,-122.361
0475001295,2014-06-25T00:00:00Z,3,1.5,170.94017094017096,464.5113340765515,124.4890375325158,46.45113340765515,1.5,0,0,5,7,1915,0,170.94017094017096,464.5113340765515,98107,47.6652,-122.362
0476000017,2014-10-03T00:00:00Z,2,2,130.06317354143442,140.46822742474916,87.32813080639168,42.73504273504274,2,0,0,3,8,2006,0,130.06317354143442,325.15793385358603,98107,47.6719,-122.392
0480000170,2014-06-27T00:00:00Z,2,1,139.35340022296546,317.7257525083612,139.35340022296546,0,1,0,0,3,7,1902,0,190.4496469713861,317.7257525083612,98103,47.661,-122.338
0486000520,2014-06-06T00:00:00Z,2,2.25,228.53957636566332,1573.7643998513565,179.30137495354887,49.238201412114456,1.5,0,4,4,9,1936,0,209.95912300260127,636.4734299516908,98117,47.6792,-122.404
0486000565,2014-05-15T00:00:00Z,4,1.75,272.2036417688592,1074.1360089186178,155.1467855815682,117.05685618729098,1,0,3,3,9,1947,0,235.04273504273505,605.4440728353773,98117,47.6765,-122.404
0486000597,2014-08-11T00:00:00Z,3,2.25,272.2036417688592,650.7803790412487,248.0490523968785,24.154589371980677,3,0,2,3,9,1999,0,227.61055369751023,600.1486436269046,98117,47.6763,-122.404
0492000475,2014-12-11T00:00:00Z,4,1.5,186.7335562987737,702.4340393905612,175.58528428093646,11.148272017837236,1.5,0,0,4,7,1921,0,131.9212188777406,609.8104793756968,98002,47.311,-122.227
0510000641,2015-01-30T00:00:00Z,3,2,192.30769230769232,390.18952062430327,155.1467855815682,37.16090672612412,1.5,0,0,4,7,1906,0,138.42437755481234,423.634336677815,98103,47.6624,-122.333
0510002506,2014-08-25T00:00:00Z,2,1.5,108.69565217391305,100.24154589371982,108.69565217391305,0,3,0,0,3,7,2003,0,108.69565217391305,103.6789297658863,98103,47.6607,-122.333
0510002519,2014-07-15T00:00:00Z,2,1.5,105.90858416945375,98.2905982905983,105.90858416945375,0,3,0,0,3,7,2005,0,108.69565217391305,103.6789297658863,98103,47.6608,-122.333
0510002995,2015-04-07T00:00:00Z,4,1,152.35971757710888,390.18952062430327,152.35971757710888,0,1.5,0,0,3,7,1925,0,160.72092159048682,370.6800445930881,98103,47.6601,-122.332
0510003230,2014-08-10T00:00:00Z,3,2.5,132.85024154589374,204.38498699368265,132.85024154589374,0,1.5,0,0,4,7,1910,0,161.64994425863992,397.1571906354515,98103,47.6601,-122.331
0514500235,2014-10-20T00:00:00Z,3,1.5,96.61835748792271,959.0301003344482,96.61835748792271,0,1,0,0,4,7,1958,0,146.78558156819028,668.8963210702342,98005,47.5882,-122.155
0518500210,2014-05-08T00:00:00Z,3,2.5,271.27461910070605,366.2207357859532,271.27461910070605,0,3,0,0,3,10,2008,0,271.27461910070605,366.2207357859532,98056,47.531,-122.204
0518500480,2014-08-11T00:00:00Z,3,3.5,409.69899665551844,999.2567818654776,318.6547751765143,91.0442214790041,2,1,4,3,11,2014,0,329.80304719435156,523.4113712374582,98056,47.5283,-122.205
0518500610,2014-06-16T00:00:00Z,3,2.75,248.0490523968785,347.2686733556299,159.7918989223337,88.25715347454478,1,0,0,3,10,2013,0,242.4749163879599,346.89706428836865,98056,47.5299,-122.203
0521079025,2015-04-17T00:00:00Z,3,2.5,293.57116313638056,26586.86361947232,293.57116313638056,0,2,0,3,3,9,2002,0,196.02378298030473,8794.40728353772,98010,47.3401,-121.946
0522039103,2014-11-13T00:00:00Z,2,1.5,96.61835748792271,7729.3756967670015,80.82497212931996,15.793385358602752,1,0,0,4,7,1965,0,163.50798959494614,7041.434410999629,98070,47.4222,-122.443
0522049122,2015-04-02T00:00:00Z,4,1.75,122.63099219620959,714.7900408769974,122.63099219620959,0,1,0,0,3,7,1928,1972,150.5016722408027,786.6963953920476,98148,47.4297,-122.325
0522069111,2015-01-27T00:00:00Z,4,3,243.403939056113,19950.761798587886,243.403939056113,0,2,0,0,3,8,1992,0,191.37866963953923,19708.008175399482,98058,47.4239,-122.068
0522079022,2015-03-27T00:00:00Z,3,2.5,235.04273504273505,57950.48309178744,235.04273504273505,0,1,0,0,4,8,1980,0,196.95280564845783,9348.104793756967,98038,47.4188,-121.949
0524059063,2014-05-06T00:00:00Z,5,5,417.13117800074326,954.9424005945746,365.10590858416947,52.02526941657377,2,0,0,3,10,2013,0,231.32664437012264,954.9424005945746,98004,47.5974,-122.202
0524059093,2014-08-25T00:00:00Z,3,1.75,152.35971757710888,1740.059457450762,152.35971757710888,0,1.5,0,0,4,7,1946,0,155.1467855815682,1129.1341508732814,98004,47.5975,-122.196
0524069011,2014-09-11T00:00:00Z,3,2.5,212.7461910070606,1335.3771832032703,212.7461910070606,0,2,0,0,3,8,1983,2012,212.7461910070606,3107.5808249721294,98075,47.5886,-122.074
0524069075,2014-10-24T00:00:00Z,4,2.5,227.61055369751023,1890.375325157934,130.99219620958752,96.61835748792271,1,0,0,3,8,1978,0,227.61055369751023,4653.846153846154,98075,47.5887,-122.064
0524069115,2014-05-09T00:00:00Z,3,2.25,274.0616871051654,7324.69342251951,274.0616871051654,0,1.5,0,0,3,9,2006,0,360.46079524340394,7324.69342251951,98075,47.5917,-122.068
0525049085,2014-09-18T00:00:00Z,3,1.75,159.7918989223337,376.2541806020067,79.89594946116685,79.89594946116685,1,0,0,5,7,1906,0,159.7918989223337,409.69899665551844,98115,47.6782,-122.314
0526059183,2014-08-01T00:00:00Z,4,2.25,183.01746562616128,1462.56038647343,127.27610553697511,55.74136008918618,1,0,0,3,7,1962,0,222.03641768859163,1053.1400966183576,98011,47.7673,-122.202
